,actual,predicted,predicted_proba
153623,0,0,0.00047556974
138706,0,0,0.0037743878
33339,0,0,0.0003007554
67990,0,0,0.0006656969
172126,0,0,0.000436423
138648,0,0,0.00016639651
221752,0,0,0.0021041427
181217,0,0,0.0021786576
134395,0,0,0.00031212563
221261,0,0,0.00049785135
23289,0,0,6.293174e-05
148904,0,0,0.0025425763
34649,0,0,0.0016079909
148473,0,0,0.0005245821
167784,0,0,0.00094623916
262443,0,0,0.0005196052
220670,0,0,0.00032240237
212861,0,0,0.0004025305
23213,0,0,0.00058652356
54376,0,0,0.00011491157
7149,0,0,0.0011416906
120831,0,0,0.00039156966
9270,0,0,0.00041756348
25722,0,0,0.00055093685
132067,0,0,0.000642827
127620,0,0,0.00011216092
223219,0,0,0.0018548807
85743,0,0,7.403196e-05
63331,0,0,0.00019842983
266476,0,0,0.00026526672
77672,0,0,0.0019300974
185681,0,0,0.0012190198
35235,0,0,0.00070220453
156314,0,0,0.000526842
65495,0,0,0.00017471684
235168,0,0,8.2585786e-05
44292,0,0,0.0006057344
43791,0,0,0.0014904552
159493,0,0,0.0025032347
171860,0,0,0.0002783925
190714,0,0,0.0003254253
51552,0,0,0.00056251953
128035,0,0,0.00033879656
153931,0,0,0.00043510037
261244,0,0,0.00025027982
39687,0,0,0.00021812471
34647,0,0,0.015788894
83702,0,0,0.0006734292
116164,0,0,0.0002703098
23159,0,0,0.00018418544
14273,0,0,0.00022651558
282505,0,0,0.001351133
267427,0,0,0.00014193781
56311,0,0,0.00029546657
133413,0,0,0.0002982259
208344,0,0,0.0004243869
67489,0,0,0.0005557079
92026,0,0,0.00059131795
205859,0,0,0.001540064
100451,0,0,0.0008212062
273155,0,0,0.00045823448
127292,0,0,0.006758362
4555,0,0,0.00086991844
197907,0,0,0.00014798557
209928,0,0,0.00537251
52639,0,0,0.00030672227
1480,0,0,0.0009728571
207662,0,0,0.00019429799
267364,0,0,0.00066482957
50668,0,0,0.00029468027
235043,0,0,0.00014675753
13512,0,0,0.0005723393
223190,0,0,0.0004954658
260971,0,0,0.00051126594
262859,0,0,0.00042838807
54363,0,0,0.0024019436
167580,0,0,0.0001456327
22002,0,0,0.0002875271
21002,0,0,0.0002284178
61313,0,0,0.00030234666
48377,0,0,0.00045875655
168533,0,0,5.697503e-05
182638,0,0,0.0003202955
255671,0,0,0.0003153464
176645,0,0,0.00014360042
75557,0,0,0.00030203408
123421,0,0,0.0010422509
54389,0,0,0.0004024584
137528,0,0,0.00035491766
217266,0,0,0.0002835577
139754,0,0,0.0007030885
241574,0,0,0.010390138
191851,0,0,0.0017956072
222298,0,0,0.0029435921
20077,0,0,0.0005710772
220362,0,0,0.0006949658
152342,0,0,0.00021553555
45656,0,0,0.00016160219
123073,0,0,0.00024297023
150275,0,0,0.0008130524
56254,0,0,9.2079375e-05
243546,0,0,0.0001847444
144181,0,0,0.00036923026
19597,0,0,0.00020816276
212248,0,0,0.0004929834
76866,0,0,0.002113702
280100,0,0,8.9737594e-05
281883,0,0,0.00065276644
200366,0,0,0.01018826
200959,0,0,0.004586552
98834,0,0,0.00025437775
89935,0,0,0.00035160917
84169,0,0,0.0046489104
12078,0,0,0.00047857114
53756,0,0,0.0005438202
13259,0,0,0.000375503
103963,0,0,0.00020310021
18185,0,0,7.458176e-05
112980,0,0,0.00013548203
146073,0,0,0.000387891
115368,0,0,0.00082069344
220152,0,0,0.0005617188
240843,0,0,0.001969552
242854,0,0,0.0017707084
150718,0,0,0.00036780004
96403,0,0,0.00036779128
174867,0,0,0.00039394703
101497,0,0,0.00868838
183893,0,0,0.0007242682
279874,0,0,0.000273453
216488,0,0,0.00072534365
266666,0,0,0.00049536023
71498,0,0,0.00035509095
47799,0,0,0.00018863569
244643,0,0,0.00040599468
73082,0,0,0.0012249664
155697,0,0,0.0011586348
66563,0,0,0.0005767681
122914,0,0,0.0007183077
33389,0,0,0.025519762
81542,0,0,0.0008278061
57475,0,0,0.0005791881
8775,0,0,0.0051930007
9053,0,0,0.00089281966
224294,0,0,0.0011871193
208236,0,0,0.004718479
269704,0,0,0.0013406562
69139,0,0,0.00024612137
67838,0,0,0.0007162409
55430,0,0,0.00022366295
155709,0,0,0.00093637477
277692,0,0,0.00078570674
132847,0,0,0.0032979583
6422,0,0,0.0015068651
109960,0,0,0.00030061262
124234,0,0,0.00051716424
120301,0,0,0.00079616526
251830,0,0,0.00673599
284026,0,0,0.0010116006
50003,0,0,0.000525226
108776,0,0,0.0005162649
255612,0,0,0.00030737038
138161,0,0,0.00016809886
171791,0,0,0.00051157014
57549,0,0,0.0004684553
205097,0,0,0.00010263226
36549,0,0,0.0005855101
185008,0,0,0.00020929238
281066,0,0,0.018389262
89641,0,0,0.0031257726
206353,0,0,0.00062281464
3773,0,0,0.00049975485
160634,0,0,0.00040355156
206471,0,0,0.00021590081
220878,0,0,0.00015370567
84228,0,0,0.00055319554
247713,0,0,0.00036656437
35260,0,0,0.00026273084
141170,0,0,0.0005924117
199255,0,0,0.0004906668
116860,0,0,0.0007987494
145065,0,0,0.0005481294
89964,0,0,0.0041371733
185147,0,0,0.000522813
5854,0,0,0.00039286845
79168,0,0,0.00061584596
190243,0,0,0.00012232111
284140,0,0,8.709907e-05
270915,0,0,0.0005078655
111645,0,0,0.0009593625
147663,0,0,0.03345931
99251,0,0,0.00031960706
263755,0,0,0.0018160794
27452,0,0,0.0009826187
115917,0,0,0.0052255015
117883,0,0,0.0005610628
208938,0,0,0.00029055975
22765,0,0,0.00036871157
261265,0,0,0.0005362664
193062,0,0,0.0036943357
227925,0,0,0.00047367596
32811,0,0,0.0011917544
19306,0,0,0.0006481524
155179,0,0,0.02663939
282617,0,0,0.0003489266
15532,0,0,0.0005346493
267412,0,0,0.0050961883
127265,0,0,0.0001653941
5062,0,0,0.0019106505
106012,0,0,0.00055824337
252413,0,0,0.00049424695
180702,0,0,0.0009818658
142603,0,0,0.0002458392
1560,0,0,0.00048890436
138125,0,0,0.001722495
22302,0,0,0.00038025904
105418,0,0,0.008060649
236880,0,0,0.00012395924
170060,0,0,0.00022848534
202642,0,0,0.0005066014
208873,0,0,0.0009545757
162930,0,0,0.001921217
97444,0,0,0.0011739951
176051,0,0,0.00023477359
249288,0,0,0.0003123084
281880,0,0,0.00021542398
240608,0,0,0.0012483187
269983,0,0,0.007562872
169995,0,0,0.00083918794
112826,0,0,0.0005544836
90033,0,0,0.0006287028
146427,0,0,0.0013646524
59046,0,0,0.00038815528
232847,0,0,0.0011742305
275689,0,0,0.00093577494
257775,0,0,0.00059469644
228593,0,0,0.00068657077
91784,0,0,0.00026691804
241762,0,0,0.00027880448
260499,0,0,0.000257578
268333,0,0,0.00019179196
273220,0,0,0.00015568353
89939,0,0,0.005089599
97021,0,0,0.00028728184
183257,0,0,6.1314124e-05
193179,0,0,0.00059469644
204000,0,0,0.0013388462
48833,0,0,0.0015254937
257215,0,0,0.00037839328
166182,0,0,0.0029328372
94667,0,0,0.00043979473
196702,0,0,0.0051242807
153987,0,0,0.0011466951
4510,0,0,0.0011689384
93000,0,0,8.9033965e-05
160817,0,0,0.0003489266
124242,0,0,0.00036475988
194026,0,0,0.00017008538
256203,0,0,0.00042237982
148823,0,0,0.0007594375
47951,0,0,0.00017916098
270681,0,0,0.0029991898
202480,0,0,0.001099287
99701,0,0,0.00050404685
70962,0,0,0.00062628044
117972,0,0,0.00023807296
212579,0,0,0.00036619275
5838,0,0,0.0015853959
69015,0,0,0.0004923773
38121,0,0,0.00026388388
207986,0,0,0.00081175886
59259,0,0,0.00025205835
273980,0,0,8.112862e-05
171009,0,0,0.00012906815
256794,0,0,0.0026736532
178995,0,0,0.00019728151
37215,0,0,0.00029382826
214044,0,0,0.000791225
183044,0,0,0.00041189362
48658,0,0,0.001587981
83284,0,0,0.0008665704
69080,0,0,0.0007944328
232569,0,0,0.010847251
33464,0,0,0.0003652418
144405,0,0,0.00016803092
8444,0,0,0.0064138323
127447,0,0,0.00048210906
160415,0,0,0.00045054939
219120,0,0,0.010672153
277303,0,0,0.00013527807
274356,0,0,0.000117995245
78885,0,0,0.0006343618
208497,0,0,0.0001327144
262223,0,0,0.015625546
218523,0,0,0.002882595
80893,0,0,0.00090248534
215296,0,0,0.0010534428
25487,0,0,0.0007568042
209384,0,0,0.0004816132
232881,0,0,0.011584115
273946,0,0,0.0006765866
20165,0,0,8.514182e-05
5623,0,0,0.000100219
179693,0,0,0.0015457872
253229,0,0,0.0071688844
60522,0,0,8.543119e-05
67881,0,0,0.00030254477
91518,0,0,0.00048445337
241330,0,0,0.002154276
265331,0,0,0.00042091872
215822,0,0,0.0005834681
223393,0,0,0.010125235
216922,0,0,0.0005844438
9089,0,0,0.012625882
119768,0,0,0.0005760624
140993,0,0,0.0075696185
670,0,0,0.0003036958
24399,0,0,0.00031723495
171932,0,0,0.011452708
63954,0,0,0.0005520694
110337,0,0,0.0006292039
189636,0,0,0.000940373
91229,0,0,0.00095185667
148977,0,0,0.0004461148
96691,0,0,0.0007082873
22180,0,0,0.00020817148
164715,0,0,0.0008613162
183756,0,0,0.001091423
115859,0,0,0.00016211194
15328,0,0,0.00019539653
162291,0,0,0.00051849073
236132,0,0,0.00478235
181703,0,0,0.0003557442
214456,0,0,0.00096749514
77281,0,0,0.0004122045
61648,0,0,0.001162085
6960,0,0,0.001490945
225057,0,0,0.0015335557
129195,0,0,0.0007418593
145818,0,0,0.007287253
9494,0,0,0.0018806217
62896,0,0,0.00033266706
2743,0,0,0.0014649057
190315,0,0,0.00036398217
184300,0,0,0.0001341006
283952,0,0,0.00012883698
149394,0,0,0.00069909194
177252,0,0,0.00058942195
100535,0,0,0.001273989
190018,0,0,0.0008294216
70140,0,0,0.00062748074
76801,0,0,0.0014477342
224974,0,0,0.00045952667
6572,0,0,0.0005843942
224660,0,0,0.0016364737
21551,0,0,0.00019106659
220249,0,0,0.00049820694
166871,0,0,0.00034347663
75715,0,0,0.001967003
15295,0,0,0.0033884833
48128,0,0,0.0014193422
153896,0,0,0.003116506
14817,0,0,0.010162312
140552,0,0,0.00026176346
15931,0,0,0.00035434816
160834,0,0,0.0013353074
243822,0,0,0.0003043474
126975,0,0,8.0162965e-05
179012,0,0,0.017642984
234584,0,0,0.012877646
155310,0,0,0.055711247
108592,0,0,0.0034775813
44951,0,0,0.00074155116
94019,0,0,0.0008595134
80054,0,0,0.00023052277
243248,0,0,0.004618378
262151,0,0,0.0012297794
200287,0,0,0.00027871862
278290,0,0,0.006641081
139148,0,0,0.00010190544
235464,0,0,0.00066474185
216883,0,0,0.00017400195
265645,0,0,0.00023875535
282058,0,0,0.00040523332
196857,0,0,0.00072004646
49397,0,0,0.00044394677
73685,0,0,0.0007065796
139094,0,0,0.0033386583
8078,0,0,0.00039713475
155582,0,0,0.0004913599
12360,0,0,0.00011654823
120330,0,0,0.0006026441
115834,0,0,0.0003707538
258934,0,0,0.00024632888
201232,0,0,0.00034245357
70083,0,0,0.0011418936
35740,0,0,0.00019007646
154032,0,0,0.00028134254
245328,0,0,0.000663759
81947,0,0,0.0020267593
5226,0,0,0.00025024926
167354,0,0,0.00025023898
48144,0,0,0.00051972305
109430,0,0,0.0003932523
111071,0,0,0.0006203469
166010,0,0,0.00040387965
124944,0,0,0.00041366767
136487,0,0,0.0016734081
172908,0,0,0.00027372793
40930,0,0,0.00097035733
41328,0,0,0.00024090527
153177,0,0,0.0021838674
38756,0,0,0.0005916283
178565,0,0,0.0008199743
267794,0,0,0.0005838127
186014,0,0,0.0008320267
277165,0,0,0.00041977674
1263,0,0,0.0036260139
13740,0,0,7.737089e-05
22487,0,0,0.000825217
83811,0,0,0.0011604511
157105,0,0,0.0001515457
152424,0,0,0.00047259062
162504,0,0,0.0004773574
73674,0,0,0.003920372
174064,0,0,0.00039095126
62023,0,0,0.00014562951
215440,0,0,0.0016939604
251204,0,0,0.00018821475
181202,0,0,9.232054e-05
106980,0,0,0.00026687578
42079,0,0,0.0004511932
188012,0,0,0.00046584188
110458,0,0,0.00018631491
6532,0,0,0.0005072644
178231,0,0,0.0014992101
106378,0,0,0.0009199038
108539,0,0,0.00038284462
124045,0,0,0.00058564456
235800,0,0,0.0046749725
73347,0,0,0.00062661624
175187,0,0,0.0004223297
25565,0,0,0.0001649399
264785,0,0,0.0008586895
53441,0,0,0.0003665754
229243,0,0,0.0005758988
242826,0,0,0.00076846394
56895,0,0,0.0006399326
216497,0,0,0.001033877
100935,0,0,0.00033671357
264000,0,0,0.00041898835
206429,0,0,0.0035975967
41789,0,0,0.0006353259
236646,0,0,0.0002971559
62233,0,0,0.00022079953
228688,0,0,0.00030443794
272159,0,0,0.009773556
72637,0,0,0.00014209069
226041,0,0,0.00022682895
134642,0,0,0.0003580202
164112,0,0,0.0002932375
103489,0,0,0.0018789924
166761,0,0,0.00052635715
35899,0,0,0.019468969
38694,0,0,0.00020253129
119832,0,0,0.00050746964
231203,0,0,0.001055465
128912,0,0,0.0010386504
283157,0,0,0.0001417067
247895,0,0,0.0008683685
35935,0,0,0.0012896998
122860,0,0,0.00081646536
26089,0,0,0.0033561846
248451,0,0,0.13892142
62829,0,0,5.756348e-05
112949,0,0,0.00048428532
14167,0,0,0.00039833836
262550,0,0,0.00043024402
109333,0,0,0.00028224927
261005,0,0,0.002798544
15090,0,0,0.0013487733
214760,0,0,0.0004634004
123785,0,0,0.0005688141
238530,0,0,0.0002245679
142684,0,0,0.0009057438
157253,0,0,0.002066712
33675,0,0,0.0011052565
137331,0,0,0.00036553218
284760,0,0,7.521026e-05
30040,0,0,0.00023055266
41150,0,0,0.00042197917
277775,0,0,0.00031473968
44075,0,0,0.0011329246
23762,0,0,0.0003839303
258091,0,0,0.00032790145
119348,0,0,0.00044322587
78210,0,0,0.0044377153
214119,0,0,0.00061249535
189130,0,0,0.0006628108
160724,0,0,0.00046303106
174851,0,0,0.00025029507
76251,0,0,0.0045940927
108386,0,0,0.001520229
73152,0,0,0.0007576383
281657,0,0,0.00038209243
122054,0,0,0.00028839876
108854,0,0,0.00015496937
158169,0,0,0.00051615643
210581,0,0,0.00019769634
219417,0,0,0.00017047732
198553,0,0,0.0021882087
142038,0,0,0.00025969994
128028,0,0,0.00027761032
204772,0,0,0.0005657562
134553,0,0,0.0011518236
200017,0,0,0.00068130164
222635,0,0,0.00040355156
252707,0,0,0.0005348198
92999,0,0,0.0020599873
198347,0,0,0.00028468182
107871,0,0,0.0005410941
250499,0,0,0.0002127088
191572,0,0,0.00029339019
120457,0,0,0.00029856272
109404,0,0,0.0012699412
146908,0,0,0.0014669235
47391,0,0,0.00035690583
179027,0,0,0.00052614725
112729,0,0,0.00097222754
71608,0,0,0.00020362744
42670,0,0,0.0014060535
145167,0,0,0.00083005894
202479,0,0,0.00024722557
145531,0,0,0.0009225655
157219,0,0,0.00035017377
55737,0,0,0.0029831394
269570,0,0,0.00032327804
51030,0,0,0.0010371335
197766,0,0,0.0008474373
134320,0,0,0.0014561961
280578,0,0,0.00011884575
132134,0,0,0.00030749585
191916,0,0,0.00055679504
193701,0,0,0.00016819603
40630,0,0,0.00020249268
15774,0,0,0.00029851915
163156,0,0,0.0001490636
223117,0,0,0.00026862265
84839,0,0,0.00064038683
65779,0,0,0.000104725266
170681,0,0,0.0014901246
40734,0,0,0.00055701856
115651,0,0,0.0005011817
234896,0,0,0.0004391688
16317,0,0,0.00020534515
171116,0,0,0.0018495965
229137,0,0,0.008964871
176048,0,0,0.00095783727
134035,0,0,0.0037673262
182774,0,0,0.0011412748
224852,0,0,0.0003478921
196696,0,0,0.00022032678
228136,0,0,0.00019016674
46352,0,0,0.00030556007
49362,0,0,0.0007229518
235460,0,0,0.00011769251
26010,0,0,0.00023904601
249359,0,0,0.00040470174
192712,0,0,8.338425e-05
85956,0,0,0.00070661766
260205,0,0,0.0005163916
227659,0,0,0.005919133
12843,0,0,0.00015737803
145613,0,0,0.00025515113
210082,0,0,0.0029137211
52913,0,0,0.0010721709
224665,0,0,0.00037453184
259990,0,0,0.0004640018
131153,0,0,0.0010955981
103934,0,0,0.000554052
34782,0,0,0.00120408
38950,0,0,0.0010418876
250364,0,0,0.00032850314
241272,0,0,0.0015922035
106081,0,0,0.0049739606
233001,0,0,0.0002519404
26590,0,0,0.001451641
160205,0,0,0.00010759973
94720,0,0,0.0007268033
176437,0,0,0.00028863756
30879,0,0,0.00049915165
5074,0,0,0.00040211267
134534,0,0,0.00014470817
68861,0,0,0.0010435927
25330,0,0,0.003453223
12309,0,0,0.0005546575
90121,0,0,0.0020925994
74115,0,0,8.069516e-05
13531,0,0,0.000759596
66294,0,0,0.0005985216
221753,0,0,0.00023437549
104951,0,0,0.00026303236
20522,0,0,0.00024411478
161428,0,0,0.000113320144
137517,0,0,0.000811291
169148,0,0,0.05742456
142734,0,0,0.0009974398
47409,0,0,0.0010691803
21296,0,0,0.00052009843
93547,0,0,0.00034420105
195993,0,0,0.00019676583
89251,0,0,0.00166731
255270,0,0,0.03260279
183081,0,0,0.0005773132
7421,0,0,0.0006647551
93141,0,0,0.00058725214
7693,0,0,0.0006987256
136539,0,0,0.00032238115
223308,0,0,5.761774e-05
73550,0,0,0.0056249015
184489,0,0,0.0059353383
249646,0,0,0.015805406
191878,0,0,0.01440709
152509,0,0,0.0005435122
121207,0,0,0.0013989466
213246,0,0,0.00020050706
254130,0,0,0.00096656865
142962,0,0,0.00010190544
173357,0,0,0.0005854551
61581,0,0,0.0002513382
121968,0,0,0.0008562869
127828,0,0,0.0052504716
163070,0,0,0.0017771745
181205,0,0,0.0015129183
108548,0,0,0.0010152087
125040,0,0,0.0011154249
237160,0,0,0.0007214497
16823,0,0,0.0012277617
55123,0,0,0.0010014924
63247,0,0,0.0012845576
219034,0,0,0.0012806205
135870,0,0,0.00018086212
84181,0,0,0.000156201
263344,0,0,0.00050709804
115547,0,0,0.0007254197
29206,0,0,0.0005470098
89613,0,0,0.00045327967
113215,0,0,0.00050775
195461,0,0,0.0001980516
41887,0,0,0.0016490748
44918,0,0,0.00048484723
266155,0,0,0.00063850556
162246,0,0,0.0031627829
15772,0,0,0.0002101372
283107,0,0,0.0006136131
277901,0,0,0.00011086989
50137,0,0,0.000609006
228349,0,0,0.0020573589
103628,0,0,0.00013010822
45709,0,0,0.00078292197
7625,0,0,0.0008367654
111517,0,0,0.0007134954
219494,0,0,0.001545782
158082,0,0,0.000690402
85615,0,0,0.005636066
131746,0,0,0.00020517352
111655,0,0,0.0004288811
142659,0,0,0.0007750841
66761,0,0,0.0023957244
132418,0,0,0.0004885398
233723,0,0,0.00083365
208030,0,0,0.0002463754
149190,0,0,0.0011870419
205047,0,0,0.00031066884
96712,0,0,0.0002614367
21444,0,0,0.00017004483
125819,0,0,0.000545162
138617,0,0,0.0009476751
216786,0,0,0.0016815708
195813,0,0,0.00777916
235007,0,0,0.0027800458
47991,0,0,0.000500945
131777,0,0,0.00017080095
156059,0,0,0.00030487883
263133,0,0,9.596313e-05
282633,0,0,0.004313965
88530,0,0,0.0011644041
201018,0,0,0.005322205
18471,0,0,0.011841002
130660,0,0,0.00059374183
144274,0,0,0.0005066357
11146,0,0,0.00019175868
167132,0,0,0.0015038241
222654,0,0,0.0013062746
235123,0,0,0.00026785134
121126,0,0,0.0012150656
20149,0,0,0.0003855952
203020,0,0,0.0011778516
136007,0,0,0.0063158427
16595,0,0,0.00054014905
62955,0,0,0.00073103816
276865,0,0,0.00032658209
276163,0,0,0.0035622905
1691,0,0,0.00039438778
29010,0,0,0.00349957
272897,0,0,0.000226835
192081,0,0,0.014353812
174236,0,0,0.00042511997
228282,0,0,0.000119373544
98416,0,0,0.00071453245
42470,0,0,0.001022986
114494,0,0,0.00076498097
97811,0,0,0.00079174124
14046,0,0,0.0015472907
152036,0,0,0.0088725
67775,0,0,0.0004834116
13994,0,0,0.0025436056
181248,0,0,0.00027975932
136100,0,0,0.001134296
128857,0,0,0.00022707778
146315,0,0,0.0016366442
192727,0,0,0.00018202436
64340,0,0,9.3111645e-05
266826,0,0,0.00022233493
13339,0,0,0.00026622368
57069,0,0,0.00088448153
427,0,0,0.0004671615
43401,0,0,0.0013981116
261408,0,0,0.00084896164
10675,0,0,0.00082882156
272275,0,0,0.00045504275
132712,0,0,0.00047341414
241733,0,0,0.0011299433
12086,0,0,0.00054702157
226749,0,0,0.00093413185
118813,0,0,0.0046199127
195646,0,0,0.0013941979
217397,0,0,0.00045112483
121628,0,0,0.0011563826
80762,0,0,0.00018331467
56046,0,0,0.000106519634
116309,0,0,0.00037845495
280164,0,0,0.001507389
252561,0,0,0.0002566619
124457,0,0,0.0007019329
253746,0,0,0.00010959038
250496,0,0,0.0031791665
210737,0,0,0.00034903406
132584,0,0,0.00039142842
240376,0,0,0.0051187337
195378,0,0,0.0057880096
172550,0,0,7.458503e-05
263272,0,0,0.0016203445
36235,0,0,0.00022819186
235306,0,0,0.02962326
30067,0,0,0.0009989562
105073,0,0,0.00078013144
197865,0,0,0.00033516155
111932,0,0,0.00019632468
3943,0,0,8.784871e-05
282501,0,0,0.0026349288
167755,0,0,0.0003270055
81914,0,0,0.00052420824
136821,0,0,0.00028466526
127629,0,0,0.013590937
205308,0,0,9.37814e-05
118627,0,0,0.00038531114
257459,0,0,0.00027670688
182032,0,0,0.0009664256
82483,0,0,0.0007260639
40989,0,0,0.0011795571
66655,0,0,0.0008326172
7951,0,0,0.00037823006
22623,0,0,0.00048133256
56980,0,0,0.00046456716
69504,0,0,0.00039633806
213757,0,0,0.0003514178
215132,1,1,0.9568995
70964,0,0,0.00043621316
36252,0,0,0.00041286735
251802,0,0,0.000107245614
212503,0,0,0.0020200037
52050,0,0,0.0005511236
43862,0,0,0.00035526263
102468,0,0,0.001784777
56420,0,0,0.0003982112
13692,0,0,0.00063296675
174219,0,0,0.00023173657
177218,0,0,0.00071544515
254060,0,0,0.002296961
129021,0,0,0.00041912057
47392,0,0,0.0002465091
210400,0,0,0.00071593415
271040,0,0,0.010477037
259388,0,0,0.0011140858
219374,0,0,0.0028426095
169057,0,0,0.0037939367
7849,0,0,0.0007703986
139035,0,0,0.00037609236
245121,0,0,0.0008307255
193807,0,0,0.00057436636
216853,0,0,0.00020559553
109826,0,0,0.0002900538
72689,0,0,0.00047038254
220776,0,0,0.0005067929
57725,0,0,0.00062144315
23324,0,0,0.00040006955
138892,0,0,0.0003436987
128802,0,0,0.0018546785
242390,0,0,0.00024629603
137052,0,0,8.323228e-05
245281,0,0,0.0011471589
76395,0,0,0.0004005727
232157,0,0,0.00041553535
6792,0,0,0.006721203
213946,0,0,0.006412061
142645,0,0,0.00042234536
2673,0,0,0.0016212774
243040,0,0,0.00035920905
112719,0,0,0.0019996958
146272,0,0,0.001251508
259287,0,0,0.001513674
15434,0,0,0.00032211913
275545,0,0,0.00039624286
50874,0,0,0.0012846115
199773,0,0,0.00665867
68806,0,0,0.00047875228
196259,0,0,0.0003099665
281616,0,0,0.0011531035
225176,0,0,0.030362839
141399,0,0,0.0010417481
281804,0,0,0.00047181346
77496,0,0,0.0011136412
216293,0,0,0.045973744
166601,0,0,0.0030700034
141223,0,0,0.017004149
175912,0,0,0.0006635168
166770,0,0,0.0005904698
159536,0,0,0.00018983414
280198,0,0,0.00031335466
229973,0,0,0.0004443634
259665,0,0,0.00017302878
20164,0,0,0.000611419
220189,0,0,0.00046486728
230589,0,0,0.000109721084
227284,0,0,0.0018356983
277413,0,0,0.0001514121
212937,0,0,0.00051006925
245215,0,0,0.0011497254
42045,0,0,0.0006704374
138338,0,0,0.00016782612
102560,0,0,0.00027653333
141656,0,0,0.000527947
261977,0,0,0.00033336776
117547,0,0,0.0004593563
31190,0,0,0.0024392132
274642,0,0,0.00019727774
151955,0,0,9.5135634e-05
158904,0,0,0.0014702029
112422,0,0,0.00035532867
17434,0,0,0.00032649585
240362,0,0,0.0001500131
201926,0,0,0.00020637171
60679,0,0,0.00036265005
231658,0,0,0.002269095
149728,0,0,0.00041318015
18756,0,0,0.00034788862
91434,0,0,0.001106399
134232,0,0,0.0006025482
32391,0,0,0.0002434203
241700,0,0,0.010793708
56826,0,0,0.00029945755
12978,0,0,0.0004965904
255827,0,0,0.0107742
103112,0,0,0.00082620606
255275,0,0,0.0011491834
223591,0,0,0.0006871688
190614,0,0,0.00090855936
272125,0,0,0.0027016015
196985,0,0,0.0025444247
